Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
215.0,2.0,58.0,29.0,95.0,95.0,1153488.372,18604.65116,71.66666667,1.0,1.0,6.0,6.0,0.0,9302.325581,29.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
44.0,1.0,6.0,6.0,6.0,6.0,272727.2727,45454.54545,44.0,44.0,0.0,0.0,0.0,0.0,22727.27273,6.0,0.0,0.0,1.0,1.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
922327.0,3.0,26.0,0.0,5840.0,0.0,12612.6634,9.757927503,115290.875,3.0,49.0,922279.0,184455.8,0.0,6.505285002,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1655810.0,17.0,1392.0,0.0,2836.0,0.0,3570.457963,24.15736105,42456.66667,3.0,175.0,1605120.0,72960.0,0.0,13.8904826,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,175.0,32.0,0.0,0.0,0.0
143077.0,48.0,1325.0,0.0,4344.0,0.0,789588.8228,740.8598167,1362.638095,1.0,1.0,119898.0,2103.473684,0.0,405.3761261,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
4731174.0,5.0,30.0,6.0,0.0,0.0,6.340920879,1.056820147,1182793.5,274.0,274.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
228.0,2.0,76.0,38.0,77.0,77.0,1008771.93,17543.85965,76.0,4.0,4.0,49.0,49.0,0.0,8771.929825,38.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
25007.0,2.0,72.0,36.0,61.0,61.0,7757.827808,159.9552125,8335.666667,3.0,49.0,3.0,3.0,0.0,79.97760627,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
320.0,2.0,90.0,45.0,61.0,61.0,662500.0,12500.0,106.6666667,4.0,4.0,4.0,4.0,0.0,6250.0,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
207.0,2.0,58.0,29.0,91.0,91.0,1159420.29,19323.6715,69.0,1.0,1.0,1.0,1.0,0.0,9661.835749,29.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
109.0,1.0,6.0,6.0,6.0,6.0,110091.7431,18348.62385,109.0,109.0,0.0,0.0,0.0,0.0,9174.311927,6.0,0.0,0.0,1.0,1.0,1.0,29.0,256.0,20.0,0.0,0.0,0.0
83410.0,1.0,40.0,40.0,56.0,56.0,1150.941134,23.97794029,83410.0,83410.0,0.0,0.0,0.0,0.0,11.98897015,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
7344403.0,4.0,148.0,34.0,98.0,56.0,62.0880962,1.089264846,1049200.429,3.0,3.0,7344212.0,2448070.667,0.0,0.544632423,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,194.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,243.0,-1.0,32.0,0.0,0.0,0.0
114237.0,4.0,116.0,29.0,101.0,101.0,2783.686546,52.52238767,22847.4,3.0,3.0,4.0,4.0,0.0,17.50746256,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
550852.0,3.0,26.0,0.0,7215.0,0.0,21118.19509,14.52295716,78693.14286,4.0,18.0,550756.0,137689.0,0.0,9.076848228,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6099122.0,10.0,383.0,0.0,1460.0,0.0,1205.911277,2.787286432,381195.125,3.0,3.0,807881.0,134646.8333,0.0,1.147706178,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,60.0,20.0,893041.0,0.0,0.0
10695112.0,4.0,24.0,6.0,0.0,0.0,2.244015771,0.374002628,3565037.333,330.0,330.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,767.0,0.0,0.0
12154676.0,4.0,24.0,6.0,0.0,0.0,1.974548725,0.329091454,4051558.667,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,983.0,0.0,0.0
181.0,2.0,60.0,30.0,62.0,62.0,1016574.586,22099.44751,60.33333333,3.0,4.0,3.0,3.0,0.0,11049.72376,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
340368.0,3.0,26.0,0.0,10135.0,0.0,34160.08555,20.56597565,56728.0,60.0,224.0,340308.0,113436.0,0.0,11.75198609,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
827816.0,3.0,26.0,0.0,7300.0,0.0,14045.39173,9.663983301,118259.4286,4.0,4.0,827751.0,206937.75,0.0,6.039989563,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6093843.0,5.0,30.0,6.0,0.0,0.0,4.92300179,0.820500298,1523460.75,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4983.0,0.0,0.0
650436.0,3.0,26.0,0.0,8760.0,0.0,17884.92642,12.29944222,92919.42857,2.0,15.0,650392.0,162598.0,0.0,7.687151388,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
70478.0,4.0,156.0,39.0,244.0,244.0,9137.603224,85.13294929,14095.6,1.0,1.0,4.0,4.0,0.0,28.37764976,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
855292.0,3.0,26.0,0.0,5840.0,0.0,13601.20286,10.52272206,106911.5,3.0,19.0,855239.0,171047.8,0.0,7.015148043,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
1668910.0,3.0,26.0,0.0,5840.0,0.0,6970.417818,5.39274137,208613.75,2.0,3.0,1668889.0,333777.8,0.0,3.595160913,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
11175.0,2.0,20.0,0.0,7300.0,0.0,1039910.515,626.3982103,1862.5,100.0,9819.0,11075.0,2768.75,0.0,447.4272931,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72268284.0,9.0,62.0,0.0,5840.0,0.0,161.3847646,0.20755993,5162020.286,0.0,0.0,854191.0,170838.2,0.0,0.083023972,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2895015.0,0.0,0.0
4035931.0,4.0,24.0,6.0,0.0,0.0,5.946583329,0.991097221,1345310.333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
978812.0,3.0,26.0,0.0,4380.0,0.0,11884.81547,9.194819843,122351.5,3.0,3.0,978726.0,195745.2,0.0,6.129879895,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72247995.0,8.0,56.0,0.0,7300.0,0.0,161.3470381,0.179935789,6020666.25,3.0,3.0,46049.0,11512.25,0.0,0.069206073,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,985.0,0.0,37400000.0
85606.0,3.0,26.0,0.0,8760.0,0.0,135819.9192,81.76996939,14267.66667,2.0,2.0,85495.0,28498.33333,0.0,46.7256968,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
215.0,2.0,90.0,45.0,86.0,86.0,1218604.651,18604.65116,71.66666667,3.0,4.0,3.0,3.0,0.0,9302.325581,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
119507.0,21.0,1169.0,0.0,2896.0,0.0,386538.0271,426.7532446,2390.14,0.0,1.0,96225.0,3318.103448,0.0,251.0313203,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
3335938.0,4.0,24.0,6.0,0.0,0.0,7.194378313,1.199063052,1111979.333,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
72357.0,4.0,164.0,41.0,90.0,90.0,4754.204845,82.92217754,14471.4,3.0,3.0,4.0,4.0,0.0,27.64072585,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
813716.0,3.0,26.0,0.0,7300.0,0.0,14296.14263,9.831439962,116245.1429,60.0,125.0,813645.0,203411.25,0.0,6.144649976,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
28477.0,3.0,26.0,0.0,7300.0,0.0,408294.413,280.9284686,4068.142857,7.0,7.0,28398.0,7099.5,0.0,175.5802929,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
9686925.0,4.0,24.0,6.0,0.0,0.0,2.47756641,0.412927735,3228975.0,231.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,675.0,0.0,0.0
12852.0,2.0,0.0,0.0,0.0,0.0,0.0,155.6178027,12852.0,12852.0,12852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,-1.0,32.0,0.0,0.0,0.0
118090291.0,13.0,646.0,0.0,1616.0,0.0,33.8300462,0.237106707,4373714.481,70.0,311.0,118000000.0,8421666.071,0.0,0.12702145,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,4990.0,20.0,372468.0,285273.7456,104750.0915
1945351.0,4.0,24.0,6.0,0.0,0.0,12.33710523,2.056184205,648450.3333,347.0,347.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
922608.0,3.0,26.0,0.0,5840.0,0.0,12608.82195,9.754955517,115326.0,3.0,183.0,922528.0,184505.6,0.0,6.503303678,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
118425649.0,21.0,1477.0,0.0,1460.0,0.0,41.32550711,0.320876434,3200693.216,4.0,4.0,113000000.0,7059718.5,0.0,0.143549984,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,1010.0,20.0,236693.5,738026.0648,1318641.945
61221218.0,15.0,664.0,0.0,1448.0,0.0,81.57302587,0.490026187,2111076.483,3.0,3.0,61200000.0,4371144.571,0.0,0.245013093,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,65.0,32.0,212083.6667,458401.1097,414080.3832
50736.0,2.0,102.0,51.0,79.0,79.0,5124.566383,78.83948281,16912.0,3.0,49.0,3.0,3.0,0.0,39.41974141,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
71960936.0,9.0,62.0,0.0,7300.0,0.0,162.0740453,0.194549999,5535456.615,1.0,1.0,1361901.0,340475.25,0.0,0.069482142,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,44034.0,0.0,0.0
1973196.0,16.0,1396.0,0.0,2860.0,0.0,3025.5484,19.76488904,51926.21053,3.0,640.0,1922966.0,87407.54545,0.0,11.65621662,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,176.0,20.0,0.0,0.0,0.0
854454.0,3.0,26.0,0.0,5840.0,0.0,13607.52012,9.362704136,122064.8571,3.0,3.0,854256.0,213564.0,0.0,5.851690085,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
821607.0,3.0,26.0,0.0,4380.0,0.0,14158.8375,10.95414231,102700.875,3.0,3.0,821588.0,164317.6,0.0,7.302761539,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
309.0,2.0,82.0,41.0,416.0,416.0,2957928.803,12944.98382,103.0,4.0,4.0,47.0,47.0,0.0,6472.491909,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
143435.0,49.0,1325.0,0.0,2896.0,0.0,767427.7547,745.9825008,1353.160377,2.0,2.0,120520.0,2114.385965,0.0,404.3643462,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
27172.0,3.0,26.0,0.0,8760.0,0.0,427903.7244,257.6181363,4528.666667,60.0,161.0,27112.0,9037.333333,0.0,147.2103636,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
119952278.0,15.0,939.0,0.0,2860.0,0.0,49.86149575,0.225089514,4613549.154,3.0,18.0,120000000.0,10900000.0,0.0,0.100039784,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,360.0,20.0,1578613.5,2129581.472,493573.9683
138621.0,3.0,26.0,0.0,5755.0,0.0,83919.46386,64.92522778,17327.625,3.0,49.0,138575.0,27715.0,0.0,43.28348519,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
182.0,2.0,64.0,32.0,48.0,48.0,879120.8791,21978.02198,60.66666667,3.0,3.0,48.0,48.0,0.0,10989.01099,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
115823575.0,21.0,3088.0,0.0,3115.0,0.0,87.5037746,0.345352835,2969835.256,8.0,19.0,113000000.0,6264116.056,0.0,0.164042597,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,1120.0,32.0,71574.09091,129575.9396,65253.88631
6100900.0,4.0,24.0,6.0,0.0,0.0,3.933845826,0.655640971,2033633.333,1008.0,1008.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2998.0,0.0,0.0
2669087.0,5.0,30.0,6.0,0.0,0.0,11.23979848,1.873299746,667271.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
117097078.0,11.0,613.0,0.0,404.0,0.0,16.66138928,0.204958146,5091177.304,1.0,51.0,117000000.0,9753993.833,1.0,0.111018996,0.0,0.0,0.0,1.0,0.0,1.0,421.0,399.0,32.0,190246.5,138131.1884,271988.6234
196.0,2.0,60.0,30.0,132.0,132.0,1653061.224,20408.16327,65.33333333,3.0,3.0,3.0,3.0,0.0,10204.08163,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24229.0,2.0,70.0,35.0,163.0,163.0,16344.05052,165.0914194,8076.333333,4.0,48.0,4.0,4.0,0.0,82.54570969,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1010334.0,3.0,26.0,0.0,5840.0,0.0,11514.01418,8.907945293,126291.75,14.0,76.0,1010162.0,202032.4,0.0,5.938630196,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
146675.0,3.0,26.0,0.0,5755.0,0.0,79311.40276,61.36014999,18334.375,35.0,35.0,146601.0,29320.2,0.0,40.90676666,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
194123.0,47.0,1325.0,0.0,4344.0,0.0,529746.604,525.440056,1922.009901,1.0,1.0,170402.0,3155.592593,0.0,283.3255204,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
930690.0,3.0,26.0,0.0,5840.0,0.0,12499.32846,9.670244657,116336.25,3.0,3.0,930643.0,186128.6,0.0,6.446829771,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
6812021.0,4.0,24.0,6.0,0.0,0.0,3.523183502,0.58719725,2270673.667,338.0,338.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,756.0,0.0,0.0
142469.0,48.0,1325.0,0.0,4344.0,0.0,782696.5866,751.0405772,1344.04717,0.0,0.0,119259.0,2056.189655,0.0,414.1251781,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
142625.0,45.0,1319.0,0.0,4344.0,0.0,771744.0841,701.1393514,1440.656566,2.0,2.0,119378.0,2210.703704,0.0,385.6266433,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
3273047.0,4.0,24.0,6.0,0.0,0.0,7.332616977,1.22210283,1091015.667,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
4061951.0,5.0,30.0,6.0,0.0,0.0,7.385613465,1.230935578,1015487.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
71401349.0,8.0,56.0,0.0,5840.0,0.0,163.3442528,0.196074727,5492411.462,1.0,1.0,170644.0,34128.8,0.0,0.084032026,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4898864.0,0.0,0.0
117404463.0,72.0,31140.0,6.0,1054.0,6.0,588.7340075,1.226529182,821010.2308,14.0,115517.0,117000000.0,1653078.197,1.0,0.613264591,6.0,0.0,0.0,1.0,0.0,1.0,1073.0,305.0,20.0,0.0,0.0,0.0
72103987.0,8.0,56.0,0.0,4380.0,0.0,161.6692847,0.19416402,5546460.538,13.0,246.0,745571.0,149114.2,0.0,0.083213152,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,870.0,0.0,37700000.0
1169012.0,3.0,26.0,0.0,5840.0,0.0,9946.005687,6.843385697,167001.7143,48.0,260.0,1168890.0,292222.5,0.0,4.27711606,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
726641.0,9.0,703.0,0.0,1448.0,0.0,6403.437186,26.14771256,40368.94444,2.0,235.0,631531.0,70170.11111,0.0,13.76195398,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,252.0,32.0,0.0,0.0,0.0
344747.0,3.0,26.0,0.0,10135.0,0.0,33726.18181,20.30474522,57457.83333,5.0,5.0,344715.0,114905.0,0.0,11.60271155,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
10210168.0,4.0,24.0,6.0,0.0,0.0,2.350597953,0.391766325,3403389.333,233.0,233.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,619.0,0.0,0.0
845434.0,3.0,26.0,0.0,5840.0,0.0,13759.79674,9.462595543,120776.2857,3.0,3.0,845383.0,211345.75,0.0,5.914122214,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
950617.0,3.0,26.0,0.0,7215.0,0.0,12231.00365,7.363638563,158436.1667,153.0,184.0,950464.0,316821.3333,0.0,4.207793465,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
142098.0,49.0,1325.0,0.0,2896.0,0.0,743979.5071,753.0014497,1340.54717,1.0,1.0,118959.0,2087.0,0.0,408.1690101,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
607562.0,3.0,26.0,0.0,10135.0,0.0,19147.01709,13.16738045,86794.57143,28.0,28.0,607505.0,151876.25,0.0,8.22961278,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
99661.0,2.0,12.0,6.0,0.0,0.0,120.4081837,20.06803062,99661.0,99661.0,99661.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,64240.0,-1.0,20.0,0.0,0.0,0.0
155.0,2.0,70.0,35.0,51.0,51.0,1109677.419,25806.45161,51.66666667,3.0,3.0,3.0,3.0,0.0,12903.22581,35.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
15386.0,2.0,0.0,0.0,0.0,0.0,0.0,129.9883011,15386.0,15386.0,15386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,-1.0,32.0,0.0,0.0,0.0
873888.0,3.0,26.0,0.0,5840.0,0.0,13311.77451,10.29880259,109236.0,11.0,49.0,873841.0,174768.2,0.0,6.865868395,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
179.0,2.0,46.0,23.0,23.0,23.0,513966.4804,22346.36872,59.66666667,1.0,1.0,1.0,1.0,0.0,11173.18436,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
12628.0,2.0,0.0,0.0,0.0,0.0,0.0,158.3782072,12628.0,12628.0,12628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,-1.0,32.0,0.0,0.0,0.0
181.0,2.0,110.0,55.0,87.0,87.0,1569060.773,22099.44751,60.33333333,3.0,3.0,3.0,3.0,0.0,11049.72376,55.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
74095405.0,9.0,62.0,0.0,8760.0,0.0,157.4051724,0.175449476,6174617.083,43.0,219.0,296152.0,98717.33333,0.0,0.053984454,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1749237.0,0.0,0.0
60517.0,1.0,47.0,47.0,196.0,196.0,4015.400631,33.04856487,60517.0,60517.0,0.0,0.0,0.0,0.0,16.52428243,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
51182369.0,9.0,472.0,0.0,1390.0,0.0,36.61417079,0.351683604,3010727.588,65.0,37010.0,51100000.0,6393178.0,0.0,0.175841802,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,946.0,20.0,78123.4,92137.53739,47845.24132
23881.0,2.0,64.0,32.0,128.0,128.0,13399.77388,167.4971735,7960.333333,2.0,2.0,3.0,3.0,0.0,83.74858674,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
10648504.0,4.0,24.0,6.0,0.0,0.0,2.253837722,0.37563962,3549501.333,322.0,322.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,752.0,0.0,0.0
9189770.0,4.0,24.0,6.0,0.0,0.0,2.611599637,0.435266606,3063256.667,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1001.0,0.0,0.0
12048701.0,5.0,30.0,6.0,0.0,0.0,2.489894969,0.414982495,3012175.25,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2007.0,0.0,0.0
209.0,2.0,46.0,23.0,23.0,23.0,440191.3876,19138.75598,69.66666667,48.0,49.0,48.0,48.0,0.0,9569.37799,23.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
61068.0,1.0,46.0,46.0,135.0,135.0,2963.909085,32.75037663,61068.0,61068.0,0.0,0.0,0.0,0.0,16.37518831,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
921059.0,8.0,685.0,0.0,2303.0,0.0,9755.075408,18.45701524,57566.1875,31.0,53.0,807345.0,100918.125,0.0,9.771361009,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,63.0,20.0,0.0,0.0,0.0
661063.0,3.0,26.0,0.0,11595.0,0.0,17597.41507,10.58900589,110177.1667,5.0,28.0,661051.0,220350.3333,0.0,6.050860508,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
46937.0,2.0,60.0,30.0,132.0,132.0,6902.869804,85.22061487,15645.66667,3.0,3.0,4.0,4.0,0.0,42.61030743,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23501.0,24.0,144.0,6.0,4344.0,0.0,2409088.975,2170.12042,470.02,1.0,48.0,23340.0,897.6923077,0.0,1148.887281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,20.0,0.0,0.0,0.0
292227.0,3.0,26.0,0.0,5840.0,0.0,39787.56241,30.79797555,36528.375,4.0,4.0,292176.0,58435.2,0.0,20.5319837,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
8612481.0,4.0,24.0,6.0,0.0,0.0,2.786653463,0.464442244,2870827.0,238.0,238.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,576.0,0.0,0.0
86026.0,4.0,152.0,38.0,101.0,101.0,4115.034989,69.74635575,17205.2,3.0,3.0,48.0,48.0,0.0,23.24878525,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
30314378.0,8.0,1647.0,0.0,318.0,0.0,75.90457571,0.461827058,2331875.231,51.0,7933.0,30300000.0,6055631.6,0.0,0.197925882,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,64.0,20.0,175033.5,196358.6034,100612.8097
72877811.0,8.0,56.0,0.0,5840.0,0.0,159.9526638,0.178380769,6073150.917,1.0,1.0,85801.0,21450.25,0.0,0.068607988,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,1005.0,0.0,43500000.0
70121378.0,8.0,339.0,0.0,80.0,6.0,9.91138537,0.242436764,4382586.125,1.0,516.0,69900000.0,8735927.25,1.0,0.128348875,0.0,0.0,0.0,1.0,0.0,1.0,256.0,393.0,20.0,204588.5,104765.6478,33500000.0
116745975.0,22.0,3339.0,0.0,2860.0,0.0,74.29806467,0.368321049,2779666.071,1.0,63.0,117000000.0,5833374.6,0.0,0.179877722,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,416.0,20.0,341374.5,387389.1572,37468.88123
2050967.0,4.0,24.0,6.0,0.0,0.0,11.70179725,1.950299542,683655.6667,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
176.0,2.0,80.0,40.0,56.0,56.0,1090909.091,22727.27273,58.66666667,3.0,4.0,3.0,3.0,0.0,11363.63636,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
73350470.0,8.0,56.0,0.0,10135.0,0.0,159.0037528,0.177231312,6112539.167,3.0,3.0,1102041.0,275510.25,0.0,0.068165889,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3019.0,0.0,40300000.0
32644.0,3.0,26.0,0.0,4380.0,0.0,356359.5148,275.7015072,4080.5,3.0,49.0,32598.0,6519.6,0.0,183.8010048,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
