Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
5434608.0,3,12,0,0,2.208070941,0.736023647,1811536.0,1,0,0.0,0.0,86.0,36686.0,0.0,0.0,0.0,0.184005912,0.0,0.0,0.0,8192.0,42780.0,20.0,0.0,0.0,0.0
194.0,2,66,33,49,845360.8247,20618.5567,64.66666667,0,0,1.0,49.0,48.0,48.0,48.0,48.0,0.0,10309.27835,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
2719908.0,8,1233,0,1460,2207.059945,5.88255191,181327.2,1,0,1.0,0.0,3.0,69701.0,2625166.0,375023.7143,0.0,2.941275955,0.0,0.0,0.0,8192.0,246.0,20.0,0.0,0.0,0.0
330.0,2,74,37,99,824242.4242,12121.21212,110.0,0,0,1.0,99.0,1.0,1.0,2.0,2.0,0.0,6060.606061,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
78289.0,2,80,40,78,3014.47202,51.09274611,26096.33333,0,0,1.0,78.0,4.0,48.0,4.0,4.0,0.0,25.54637305,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
619704.0,3,442,0,859,2118.753469,11.29571537,103284.0,1,0,1.0,0.0,3.0,23424.0,596297.0,198765.6667,0.0,6.454694499,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
3274334.0,14,809,0,3620,3776.645877,8.856762933,116940.5,1,0,1.0,0.0,1.0,49.0,3250658.0,232189.8571,0.0,4.581084275,0.0,0.0,0.0,8192.0,292.0,20.0,0.0,0.0,0.0
1.0,2,12,6,0,12000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5574.0,-1.0,20.0,0.0,0.0,0.0
57774.0,2,12,6,0,207.7058885,34.61764808,57774.0,0,1,0.0,0.0,57774.0,57774.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,258.0,-1.0,20.0,0.0,0.0,0.0
2429386.0,10,1937,0,1460,3034.099974,7.820906188,134965.8889,1,0,0.0,0.0,3.0,47093.0,2334948.0,291868.5,0.0,3.704639773,0.0,0.0,0.0,8192.0,257.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,23948.0,-1.0,20.0,0.0,0.0,0.0
24011.0,2,80,40,78,9828.828454,166.5903128,8003.666667,0,0,1.0,78.0,3.0,3.0,50.0,50.0,0.0,83.29515639,40.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
50845.0,4,124,31,124,7316.353624,118.0057036,10169.0,0,0,0.0,124.0,3.0,3.0,48.0,48.0,0.0,39.33523454,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
142904.0,47,1313,0,4344,739699.3786,720.7635895,1401.019608,1,0,1.0,0.0,1.0,48.0,119777.0,2177.763636,0.0,391.8714662,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
222.0,2,72,36,87,1108108.108,18018.01802,74.0,0,0,1.0,87.0,3.0,48.0,3.0,3.0,0.0,9009.009009,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
129508.0,4,140,35,205,4246.841894,46.3291843,25901.6,0,0,0.0,205.0,3.0,3.0,48.0,48.0,0.0,15.44306143,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
115249410.0,27,8768,0,2800,118.1784792,0.485902704,2095443.818,1,0,1.0,0.0,48.0,37977.0,115000000.0,4114697.643,0.0,0.251628186,0.0,0.0,0.0,8192.0,12860.0,20.0,1527957.6,3147266.4,23522.08783
2000647.0,7,340,0,1460,1974.861132,6.49789793,166720.5833,1,0,0.0,0.0,46.0,25280.0,583747.0,116749.4,0.0,2.999029814,0.0,0.0,0.0,8192.0,31.0,20.0,0.0,0.0,0.0
24959.0,4,188,47,175,35578.34849,320.5256621,3565.571429,0,0,1.0,175.0,3.0,3.0,24794.0,8264.666667,0.0,160.262831,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
262.0,2,166,83,115,1511450.382,15267.17557,87.33333333,0,0,1.0,115.0,3.0,4.0,3.0,3.0,0.0,7633.587786,83.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
47682.0,1,43,43,59,2139.172015,41.94454931,47682.0,0,0,1.0,59.0,47682.0,0.0,0.0,0.0,0.0,20.97227465,43.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
117364502.0,15,1107,0,1430,50.49226895,0.26413438,3912150.067,1,0,1.0,0.0,1.0,62.0,117000000.0,7818065.6,0.0,0.136327422,0.0,0.0,0.0,8192.0,360.0,20.0,181146.0,123429.7313,347234.6844
239.0,1,0,0,0,0.0,8368.200837,239.0,0,1,1.0,0.0,239.0,0.0,0.0,0.0,0.0,4184.100418,0.0,0.0,0.0,130.0,65535.0,32.0,0.0,0.0,0.0
23850.0,2,76,38,103,11823.89937,167.7148847,7950.0,0,0,1.0,103.0,3.0,3.0,48.0,48.0,0.0,83.85744235,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
149.0,2,90,45,61,1422818.792,26845.63758,49.66666667,0,0,1.0,61.0,3.0,4.0,3.0,3.0,0.0,13422.81879,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
188543.0,49,1337,0,4344,568453.8805,609.940438,1653.885965,1,0,1.0,0.0,0.0,1.0,165320.0,2543.384615,0.0,350.0527731,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
335.0,2,90,45,61,632835.8209,11940.29851,111.6666667,0,0,1.0,61.0,4.0,4.0,190.0,190.0,0.0,5970.149254,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
191.0,2,12,6,0,62827.22513,10471.20419,191.0,0,1,0.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
23540.0,1,55,55,71,5352.591334,84.9617672,23540.0,0,0,1.0,71.0,23540.0,0.0,0.0,0.0,0.0,42.4808836,55.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
1.0,2,12,6,0,12000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5114.0,-1.0,20.0,0.0,0.0,0.0
6236045.0,9,379,0,2920,830.6546858,2.405370712,445431.7857,1,0,0.0,0.0,4.0,4.0,705357.0,141071.4,0.0,0.962148285,0.0,0.0,0.0,8192.0,946.0,20.0,793763.0,0.0,0.0
49490.0,4,180,45,106,7920.792079,121.2366135,9898.0,0,0,0.0,106.0,1.0,1.0,191.0,191.0,0.0,40.41220449,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,31,0,0,10300000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,939.0,-1.0,32.0,0.0,0.0,0.0
62079.0,8,1169,0,137,21037.71001,177.1935759,6207.9,1,0,0.0,0.0,3.0,20.0,24651.0,12325.5,0.0,48.32552071,0.0,0.0,0.0,29200.0,59.0,32.0,0.0,0.0,0.0
86.0,1,0,0,0,0.0,23255.81395,86.0,0,1,1.0,0.0,86.0,0.0,0.0,0.0,0.0,11627.90698,0.0,0.0,1.0,57.0,229.0,32.0,0.0,0.0,0.0
188.0,2,90,45,61,1127659.574,21276.59574,62.66666667,0,0,1.0,61.0,2.0,2.0,47.0,47.0,0.0,10638.29787,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
118733.0,22,1169,0,2896,413448.6621,437.9574339,2328.098039,1,0,1.0,0.0,2.0,49.0,95668.0,3298.896552,0.0,252.6677503,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
23634.0,1,75,75,157,9816.366252,84.623847,23634.0,0,0,1.0,157.0,23634.0,0.0,0.0,0.0,0.0,42.3119235,75.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
85702.0,4,136,34,117,4317.285478,70.01003477,17140.4,0,0,0.0,117.0,1.0,1.0,49.0,49.0,0.0,23.33667826,34.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
70.0,1,0,0,0,0.0,28571.42857,70.0,0,1,1.0,0.0,70.0,0.0,0.0,0.0,0.0,14285.71429,0.0,0.0,1.0,350.0,245.0,32.0,0.0,0.0,0.0
196173.0,45,1313,0,4344,516696.997,519.9492285,1942.306931,1,0,1.0,0.0,1.0,27.0,172533.0,3080.946429,0.0,290.559863,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
142224.0,45,1307,0,4344,733111.1486,696.0850489,1451.265306,1,0,1.0,0.0,1.0,1.0,119220.0,2249.433962,0.0,379.682754,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
85260.0,2,64,32,138,3987.802017,46.91531785,28420.0,0,0,1.0,138.0,0.0,0.0,3.0,3.0,0.0,23.45765893,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
75706.0,4,292,73,157,8004.649565,79.25395609,15141.2,0,0,0.0,157.0,3.0,3.0,3.0,3.0,0.0,26.41798536,73.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
249.0,2,60,30,132,1301204.819,16064.25703,83.0,0,0,1.0,132.0,4.0,4.0,4.0,4.0,0.0,8032.128514,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
7143447.0,6,244,36,129,92.11239336,1.399884398,793716.3333,0,0,0.0,78.0,1.0,1.0,7082541.0,2360847.0,0.0,0.559953759,36.0,0.0,0.0,-1.0,-1.0,20.0,60909.0,0.0,0.0
182.0,2,64,32,48,879120.8791,21978.02198,60.66666667,0,0,1.0,48.0,3.0,3.0,48.0,48.0,0.0,10989.01099,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
190175.0,49,1337,0,4344,563575.654,573.1563034,1760.87963,1,0,1.0,0.0,1.0,48.0,167184.0,2833.627119,0.0,315.4988826,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
378781.0,2,80,40,76,612.4911228,10.56019177,126260.3333,0,0,1.0,76.0,48.0,49.0,48.0,48.0,0.0,5.280095887,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
211.0,2,72,36,164,1895734.597,18957.34597,70.33333333,0,0,1.0,164.0,3.0,3.0,3.0,3.0,0.0,9478.672986,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
60949.0,4,132,33,81,4823.705065,98.44296051,12189.8,0,0,0.0,81.0,3.0,3.0,48.0,48.0,0.0,32.81432017,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
60239921.0,12,890,0,2896,81.59041244,0.415007184,2509996.708,1,0,1.0,0.0,2.0,20.0,60200000.0,5018003.083,0.0,0.215803736,0.0,0.0,0.0,29200.0,287.0,32.0,139804.0,0.0,0.0
5975665.0,9,378,0,2920,1085.736901,2.677526267,398377.6667,1,0,0.0,0.0,2.0,3.0,99020.0,16503.33333,0.0,1.171417742,0.0,0.0,0.0,8192.0,60.0,20.0,270079.0,0.0,0.0
116187741.0,49,954,0,2920,754.7784237,1.032811198,976367.5714,1,0,1.0,0.0,1.0,3.0,111000000.0,1580122.8,0.0,0.611079959,0.0,0.0,0.0,8192.0,31.0,20.0,51077.33333,124475.5148,1280849.055
117084187.0,16,513,0,796,11.23123484,0.25622589,4037385.759,1,0,0.0,0.0,50.0,23860.0,112000000.0,8591759.154,0.0,0.119572082,0.0,0.0,0.0,8192.0,288.0,20.0,159262.1818,448853.9313,28365.88967
193.0,2,84,42,102,1492227.979,20725.3886,64.33333333,0,0,1.0,102.0,3.0,3.0,3.0,3.0,0.0,10362.6943,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48639.0,4,132,33,81,6044.532166,123.3577993,9727.8,0,0,0.0,81.0,3.0,3.0,3.0,3.0,0.0,41.11926643,33.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
15242.0,51,107152,0,6,7046975.463,6167.169663,163.8924731,0,1,0.0,6.0,2.0,48.0,12454.0,296.5238095,0.0,2821.15208,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
112274.0,2,72,36,143,3188.627821,35.62712649,37424.66667,0,0,1.0,143.0,1.0,4.0,1.0,1.0,0.0,17.81356325,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
71383.0,2,90,45,158,5687.628707,56.03575081,23794.33333,0,0,1.0,158.0,3.0,49.0,3.0,3.0,0.0,28.0178754,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
149.0,1,6,6,6,80536.91275,13422.81879,149.0,0,1,1.0,6.0,149.0,0.0,0.0,0.0,0.0,6711.409396,6.0,0.0,0.0,256.0,55.0,20.0,0.0,0.0,0.0
93.0,1,0,0,0,0.0,21505.37634,93.0,0,1,1.0,0.0,93.0,0.0,0.0,0.0,0.0,10752.68817,0.0,0.0,1.0,57.0,229.0,32.0,0.0,0.0,0.0
170.0,2,70,35,63,1152941.176,23529.41176,56.66666667,0,0,1.0,63.0,4.0,4.0,48.0,48.0,0.0,11764.70588,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117885126.0,19,975,0,2969,65.08878822,0.296899203,3467209.588,1,0,0.0,0.0,3.0,3.0,118000000.0,7855490.333,0.0,0.13572535,0.0,0.0,0.0,29200.0,179.0,32.0,682436.0,829856.2758,338296.1476
61497.0,4,124,31,159,7187.342472,97.56573491,12299.4,0,0,0.0,159.0,3.0,3.0,3.0,3.0,0.0,32.52191164,31.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
50395.0,1,0,0,0,0.0,39.68647683,50395.0,0,1,1.0,0.0,50395.0,0.0,0.0,0.0,0.0,19.84323842,0.0,0.0,1.0,270.0,138.0,32.0,0.0,0.0,0.0
143050.0,47,1325,0,4344,769493.1842,789.9335897,1277.232143,1,0,1.0,0.0,0.0,0.0,119654.0,1840.830769,0.0,461.3771409,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
617219.0,9,525,0,1460,6997.516279,27.54289806,38576.1875,1,0,0.0,0.0,2.0,48.0,513623.0,73374.71429,0.0,12.96136379,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
67859.0,2,76,38,305,10109.19701,58.94575517,22619.66667,0,0,1.0,305.0,1.0,1.0,4.0,4.0,0.0,29.47287758,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
31029.0,4,144,36,52,11344.22637,257.8233266,4432.714286,0,0,1.0,52.0,3.0,3.0,30862.0,10287.33333,0.0,128.9116633,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
83784.0,1,0,0,0,0.0,23.87090614,83784.0,0,1,1.0,0.0,83784.0,0.0,0.0,0.0,0.0,11.93545307,0.0,0.0,1.0,251.0,114.0,32.0,0.0,0.0,0.0
9310.0,49,108614,0,6,11700000.0,9559.613319,105.7954545,0,1,0.0,6.0,1.0,1.0,9201.0,235.9230769,0.0,4296.455424,0.0,0.0,0.0,61.0,0.0,32.0,0.0,0.0,0.0
5233340.0,3,0,0,0,0.0,0.764330237,1744446.667,1,0,0.0,0.0,65.0,15341.0,0.0,0.0,0.0,0.191082559,0.0,0.0,0.0,29200.0,28960.0,32.0,0.0,0.0,0.0
195966.0,47,1325,0,2896,517304.0221,530.7043058,1902.582524,1,0,1.0,0.0,1.0,1.0,172856.0,3086.714286,0.0,290.866783,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
119043117.0,15,896,0,2920,55.64370429,0.260409848,3968103.9,1,0,1.0,0.0,1.0,18.0,119000000.0,7931003.267,0.0,0.134405083,0.0,0.0,0.0,8192.0,292.0,20.0,915501.0,1190513.261,16917.52974
185.0,2,76,38,77,1243243.243,21621.62162,61.66666667,0,0,1.0,77.0,3.0,3.0,3.0,3.0,0.0,10810.81081,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
102069.0,8,546,0,2820,45821.94398,176.3512918,6004.058824,1,0,1.0,0.0,1.0,3.0,79657.0,8850.777778,0.0,97.97293987,0.0,0.0,0.0,8192.0,119.0,20.0,0.0,0.0,0.0
142270.0,43,1313,0,4344,732916.2859,667.7444296,1513.510638,1,0,1.0,0.0,0.0,42.0,118970.0,2332.745098,0.0,365.5022141,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
147.0,2,72,36,116,2068027.211,27210.88435,49.0,0,0,1.0,116.0,1.0,1.0,1.0,1.0,0.0,13605.44218,36.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5033.0,-1.0,20.0,0.0,0.0,0.0
5508767.0,3,12,0,0,2.178345898,0.726115299,1836255.667,1,0,0.0,0.0,168.0,99857.0,0.0,0.0,0.0,0.181528825,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
196.0,2,68,34,91,1275510.204,20408.16327,65.33333333,0,0,1.0,91.0,3.0,3.0,48.0,48.0,0.0,10204.08163,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
59807.0,1,44,44,112,2608.390322,33.44090157,59807.0,0,0,1.0,112.0,59807.0,0.0,0.0,0.0,0.0,16.72045078,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
181.0,2,62,31,143,1922651.934,22099.44751,60.33333333,0,0,1.0,143.0,3.0,3.0,4.0,4.0,0.0,11049.72376,31.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
122673.0,39,1295,0,4344,790720.0443,717.354267,1410.034483,1,0,1.0,0.0,1.0,1.0,99723.0,2077.5625,0.0,399.4358987,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
62867219.0,2,111,52,154,6.18764447,0.063626164,21000000.0,0,0,1.0,124.0,48010.0,62800000.0,62700000.0,62700000.0,0.0,0.031813082,52.0,0.0,0.0,-1.0,-1.0,20.0,181135.0,0.0,0.0
181.0,2,90,45,61,1171270.718,22099.44751,60.33333333,0,0,1.0,61.0,3.0,3.0,48.0,48.0,0.0,11049.72376,45.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23896.0,2,88,44,100,12052.22631,167.3920321,7965.333333,0,0,1.0,100.0,3.0,3.0,49.0,49.0,0.0,83.69601607,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
170.0,2,76,38,54,1082352.941,23529.41176,56.66666667,0,0,1.0,54.0,4.0,4.0,48.0,48.0,0.0,11764.70588,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24428.0,2,70,35,163,16210.90552,163.7465204,8142.666667,0,0,1.0,163.0,3.0,3.0,3.0,3.0,0.0,81.87326019,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5759.0,2,12,6,0,2083.695086,347.2825143,5759.0,0,1,0.0,0.0,5759.0,5759.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,251.0,-1.0,20.0,0.0,0.0,0.0
110806680.0,33,9050,0,1460,211.8103349,0.62270614,1629510.0,1,0,1.0,0.0,14.0,60015.0,111000000.0,3162817.2,0.0,0.32489016,0.0,0.0,0.0,8192.0,13286.0,20.0,1058561.8,3005744.286,28731.89728
865239.0,2,12,6,0,13.86900036,2.31150006,865239.0,0,1,0.0,0.0,865239.0,865239.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
118425649.0,21,1477,0,1460,41.32550711,0.320876434,3200693.216,1,0,0.0,0.0,4.0,4.0,113000000.0,7059718.5,0.0,0.143549984,0.0,0.0,0.0,8192.0,1010.0,20.0,236693.5,738026.0648,1318641.945
722064.0,3,43,6,0,59.5515079,4.154756365,361032.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
291.0,2,64,32,136,1154639.175,13745.70447,97.0,0,0,1.0,136.0,3.0,3.0,47.0,47.0,0.0,6872.852234,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
71.0,1,6,6,6,169014.0845,28169.01408,71.0,0,1,1.0,6.0,71.0,0.0,0.0,0.0,0.0,14084.50704,6.0,0.0,1.0,335.0,258.0,20.0,0.0,0.0,0.0
53112.0,4,132,33,81,8585.630366,150.6250941,7587.428571,0,0,1.0,81.0,3.0,4.0,52973.0,17657.66667,0.0,75.31254707,33.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
121.0,2,12,6,0,99173.55372,16528.92562,121.0,0,1,0.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,127.0,-1.0,20.0,0.0,0.0,0.0
60824.0,4,128,32,128,6313.297383,98.6452716,12164.8,0,0,0.0,128.0,3.0,3.0,47.0,47.0,0.0,32.8817572,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24244.0,2,64,32,138,14024.08843,164.9892757,8081.333333,0,0,1.0,138.0,3.0,3.0,48.0,48.0,0.0,82.49463785,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
300724.0,49,1325,0,2896,346776.4462,379.0851412,2661.274336,1,0,1.0,0.0,0.0,1.0,276439.0,4319.359375,0.0,216.1450366,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
24671.0,4,188,47,63,17834.70471,324.2673584,3524.428571,0,0,1.0,63.0,1.0,1.0,24486.0,8162.0,0.0,162.1336792,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24415.0,2,62,31,108,11386.44276,163.8337088,8138.333333,0,0,1.0,108.0,3.0,3.0,3.0,3.0,0.0,81.91685439,31.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5701117.0,3,12,0,0,2.104850681,0.701616894,1900372.333,1,0,0.0,0.0,85.0,37009.0,0.0,0.0,0.0,0.175404223,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
61604.0,4,188,47,128,7207.3242,97.39627297,12320.8,0,0,0.0,128.0,3.0,3.0,49.0,49.0,0.0,32.46542432,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
127510.0,21,1169,0,2896,373633.4405,392.1261078,2602.244898,1,0,1.0,0.0,2.0,49.0,104057.0,3716.321429,0.0,227.4331425,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
77126.0,4,188,47,128,5756.813526,77.79477738,15425.2,0,0,0.0,128.0,4.0,4.0,48.0,48.0,0.0,25.93159246,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
253686.0,1,51,51,222,1076.133488,7.883761816,253686.0,0,0,1.0,222.0,253686.0,0.0,0.0,0.0,0.0,3.941880908,51.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
121266.0,4,116,29,114,2836.739069,49.47800703,24253.2,0,0,0.0,114.0,3.0,3.0,3.0,3.0,0.0,16.49266901,29.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
222.0,2,72,36,164,1801801.802,18018.01802,74.0,0,0,1.0,164.0,2.0,3.0,2.0,2.0,0.0,9009.009009,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24027.0,2,100,50,128,14816.66459,166.4793774,8009.0,0,0,1.0,128.0,3.0,3.0,48.0,48.0,0.0,83.23968868,50.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
248.0,2,60,30,132,1306451.613,16129.03226,82.66666667,0,0,1.0,132.0,48.0,48.0,48.0,48.0,0.0,8064.516129,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23847523.0,6,448,0,1963,101.6038437,0.503196915,2167956.636,1,0,1.0,0.0,35.0,130.0,23800000.0,4756696.4,0.0,0.251598457,0.0,0.0,0.0,8192.0,946.0,20.0,96436.0,45952.04128,310.4198769
196861.0,44,1319,0,4344,544343.4708,518.132083,1949.118812,1,0,1.0,0.0,1.0,1.0,173811.0,3049.315789,0.0,294.6241257,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
23501.0,24,144,6,4344,2409088.975,2170.12042,470.02,0,0,1.0,0.0,1.0,48.0,23340.0,897.6923077,0.0,1148.887281,0.0,1.0,0.0,0.0,61.0,20.0,0.0,0.0,0.0
163.0,2,96,48,113,1975460.123,24539.8773,54.33333333,0,0,1.0,113.0,3.0,3.0,4.0,4.0,0.0,12269.93865,48.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
192.0,4,49,0,6,348958.3333,36458.33333,32.0,0,1,0.0,6.0,1.0,1.0,49.0,24.5,0.0,15625.0,0.0,0.0,0.0,142.0,0.0,20.0,0.0,0.0,0.0
60601624.0,15,2601,0,1488,137.6035731,0.528038655,1954891.097,1,0,1.0,0.0,1.0,77.0,60500000.0,3781697.375,0.0,0.280520535,0.0,0.0,0.0,8192.0,6681.0,20.0,196048.0,227215.8179,264.8288126
80.0,1,6,6,6,150000.0,25000.0,80.0,0,1,1.0,6.0,80.0,0.0,0.0,0.0,0.0,12500.0,6.0,0.0,1.0,66.0,257.0,20.0,0.0,0.0,0.0
60.0,1,6,6,6,200000.0,33333.33333,60.0,0,1,1.0,6.0,60.0,0.0,0.0,0.0,0.0,16666.66667,6.0,0.0,1.0,31088.0,64202.0,20.0,0.0,0.0,0.0
4.0,3,43,6,0,10800000.0,750000.0,2.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,65.0,-1.0,20.0,0.0,0.0,0.0
161.0,2,12,6,0,74534.16149,12422.36025,161.0,0,1,0.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
25088.0,4,136,34,190,35714.28571,318.877551,3584.0,0,0,1.0,190.0,4.0,4.0,1001.0,333.6666667,0.0,159.4387755,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
294454.0,3,438,0,860,4408.15883,23.77281341,49075.66667,1,0,1.0,0.0,4.0,23450.0,271059.0,90353.0,0.0,13.58446481,0.0,0.0,0.0,29200.0,31.0,32.0,0.0,0.0,0.0
61843.0,4,252,63,147,13582.78221,129.3598305,8834.714286,0,0,1.0,147.0,1.0,1.0,38174.0,12724.66667,0.0,64.67991527,63.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
292234.0,4,148,37,140,1464.579755,20.53149189,58446.8,0,0,0.0,140.0,3.0,3.0,48.0,48.0,0.0,6.843830629,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
